App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Moto Fighter 3D,GAME,3.9,85410,39M,"10,000,000+",Free,0,Everyone 10+,Racing,"September 20, 2017",20170920,4.1 and up
Antenna Tool,TOOLS,4.2,522,2.9M,"50,000+",Free,0,Everyone,Tools,"October 26, 2017",2.2 Free,4.0.3 and up
CG BILASPUR CARNIVAL,EVENTS,3.8,59,1.8M,"5,000+",Free,0,Everyone,Events,"April 11, 2018",1.5,4.0 and up
Sworkit Kids - Fitness Meets Fun,FAMILY,4.7,9856,55M,"100,000+",Free,0,Everyone,Health & Fitness;Education,"February 2, 2016",1.1.1,4.0 and up
English to Hindi Dictionary,BOOKS_AND_REFERENCE,4.1,71328,11M,"5,000,000+",Free,0,Everyone,Books & Reference,"June 11, 2017",BlueOrange,4.0.3 and up
Turbo Download Manager (and Browser),TOOLS,4.0,32879,3.2M,"5,000,000+",Free,0,Everyone,Tools,"August 4, 2018",5.19,4.0.3 and up
A&E - Watch Full Episodes of TV Shows,FAMILY,4.0,29708,19M,"1,000,000+",Free,0,Teen,Entertainment,"July 16, 2018",3.1.4,4.4 and up
Vikings Stickman Axe Fighting,GAME,4.2,924,43M,"100,000+",Free,0,Everyone,Arcade,"October 21, 2017",1.5.2,3.0 and up
Gormey: Find Best Restaurants,TRAVEL_AND_LOCAL,4.3,34,7.6M,"1,000+",Free,0,Everyone,Travel & Local,"August 29, 2017",2.3,4.0.3 and up
Microsoft Launcher,PERSONALIZATION,4.6,649568,26M,"10,000,000+",Free,0,Everyone,Personalization,"August 1, 2018",4.12.0.44682,4.2 and up
FE Civil Engineering Exam Prep,FAMILY,2.8,9,21M,"1,000+",Free,0,Everyone,Education,"July 27, 2018",5.33.3669,5.0 and up
FR Forms,BUSINESS,,0,9.6M,10+,Free,0,Everyone,Business,"September 29, 2016",1.1.5,4.0 and up
The Bump Pregnancy Tracker,HEALTH_AND_FITNESS,4.6,20301,22M,"1,000,000+",Free,0,Everyone,Health & Fitness,"May 16, 2018",3.22,4.3 and up
ABC – Live TV & Full Episodes,FAMILY,3.3,50428,Varies with device,"5,000,000+",Free,0,Teen,Entertainment,"July 25, 2018",Varies with device,5.0 and up
My C Spire,PRODUCTIVITY,4.1,376,32M,"50,000+",Free,0,Everyone,Productivity,"July 23, 2018",2.15.1,4.4 and up
GUNSHIP BATTLE: Helicopter 3D,GAME,4.3,2151039,75M,"50,000,000+",Free,0,Teen,Action,"August 1, 2018",2.6.61,4.0.3 and up
BSPlayer FREE,VIDEO_PLAYERS,4.3,138337,Varies with device,"10,000,000+",Free,0,Everyone,Video Players & Editors,"April 3, 2018",Varies with device,Varies with device
Period Tracker - Period Calendar Ovulation Tracker,HEALTH_AND_FITNESS,4.8,4559407,Varies with device,"100,000,000+",Free,0,Everyone,Health & Fitness,"August 1, 2018",Varies with device,Varies with device
Egg Baby,FAMILY,4.4,351607,8.7M,"5,000,000+",Free,0,Everyone 10+,Casual,"June 29, 2016",1.26.03,2.3.3 and up
virtual lover 3D,FAMILY,4.6,5195,64M,"100,000+",Free,0,Mature 17+,Entertainment,"April 18, 2018",1.3,4.1 and up
Clinic Doctor EHr,MEDICAL,5.0,2,7.1M,5+,Free,0,Everyone,Medical,"August 3, 2018",1.0.51.0.3,8.0 and up
Hinge: Dating & Relationships,DATING,4.2,7779,12M,"500,000+",Free,0,Mature 17+,Dating,"August 3, 2018",6.1.3,5.0 and up
Ham Radio Prefixes,COMMUNICATION,3.7,218,3.7M,"10,000+",Free,0,Everyone,Communication,"July 12, 2014",1.12,2.3 and up
Austria Wien FK - Fussball - Inoffizielle App,SPORTS,,2,12M,100+,Free,0,Everyone,Sports,"July 27, 2018",1.0.4,4.1 and up
Florida Statutes (FL Code),BOOKS_AND_REFERENCE,3.2,5,8.2M,"1,000+",Free,0,Everyone,Books & Reference,"October 21, 2017",1.5,4.4 and up
Nextdoor - Local neighborhood news & classifieds,SOCIAL,4.3,51502,20M,"5,000,000+",Free,0,Teen,Social,"July 25, 2018",2.69,5.0 and up
Pixlr – Free Photo Editor,PHOTOGRAPHY,4.4,1163232,31M,"50,000,000+",Free,0,Everyone,Photography,"July 20, 2018",3.4.0,4.0.3 and up
AT&T Smart Limits℠,LIFESTYLE,3.8,2300,Varies with device,"10,000,000+",Free,0,Everyone,Lifestyle,"March 7, 2017",Varies with device,Varies with device
Masha and The Bear Jam Day Match 3 games for kids,FAMILY,4.6,50060,98M,"1,000,000+",Free,0,Everyone,Puzzle;Brain Games,"August 7, 2018",1.4.83,4.1 and up
Scanning under clothes (prank),FAMILY,3.7,1443,20M,"100,000+",Free,0,Mature 17+,Entertainment,"January 18, 2018",3.0,2.3 and up
Soy Luna - Top Music And Lyrics,DATING,,1,5.0M,100+,Free,0,Teen,Dating,"July 24, 2018",1.0,4.0.3 and up
Ecobank Mobile Banking,FINANCE,4.0,12073,42M,"1,000,000+",Free,0,Everyone,Finance,"May 25, 2018",3.3,4.2 and up
Armored Warfare: Assault,GAME,4.0,7718,46M,"100,000+",Free,0,Everyone,Action,"August 2, 2018",1.0-a22936.127,5.0 and up
Bo's Matching Game,FAMILY,,3,19M,"1,000+",Paid,$0.99,Everyone,Education;Brain Games,"December 28, 2017",1.4,4.0.3 and up
Pyaterochka,FOOD_AND_DRINK,3.1,8412,Varies with device,"1,000,000+",Free,0,Everyone,Food & Drink,"July 19, 2018",Varies with device,4.4 and up
AX Timesheets App for Dynamics,BUSINESS,,0,9.0M,10+,Free,0,Everyone,Business,"February 15, 2018",1.0.5,4.4 and up
Epson iProjection,PRODUCTIVITY,3.5,3930,18M,"1,000,000+",Free,0,Everyone,Productivity,"March 22, 2018",3.0.0,4.0 and up
ES Holo Theme,TOOLS,4.3,11449,1.7M,"500,000+",Free,0,Everyone,Tools,"February 2, 2016",2.0.4,2.0 and up
Couple - Relationship App,SOCIAL,4.0,33249,8.4M,"1,000,000+",Free,0,Everyone,Social,"March 5, 2015",1.8.0,2.3 and up
FBReader: Favorite Book Reader,BOOKS_AND_REFERENCE,4.5,203130,Varies with device,"10,000,000+",Free,0,Everyone,Books & Reference,"June 28, 2018",Varies with device,Varies with device
Oddworld: New 'n' Tasty,GAME,4.6,1475,34M,"10,000+",Paid,$4.99,Teen,Action,"January 2, 2018",1.0.4,5.0 and up
Super Hearing Super Ear Amplifier,MEDICAL,4.1,21,20M,"1,000+",Free,0,Everyone,Medical,"June 11, 2018",1.1,4.1 and up
ASOS,SHOPPING,4.7,181798,22M,"10,000,000+",Free,0,Everyone,Shopping,"July 30, 2018",4.4.9,4.4 and up
"My Location: GPS Maps, Share & Save Places",MAPS_AND_NAVIGATION,4.3,29768,Varies with device,"5,000,000+",Free,0,Everyone,Maps & Navigation,"August 4, 2018",Varies with device,Varies with device
English to Urdu Dictionary,BOOKS_AND_REFERENCE,4.6,4620,19M,"500,000+",Free,0,Everyone,Books & Reference,"November 23, 2017",2.0,4.0.3 and up
FO Interim,COMMUNICATION,,1,11M,100+,Free,0,Everyone,Communication,"March 14, 2017",1.0,4.1 and up
AccuWeather: Daily Forecast & Live Weather Reports,WEATHER,4.4,2052407,Varies with device,"50,000,000+",Free,0,Everyone,Weather,"August 2, 2018",Varies with device,Varies with device
Retrica,PHOTOGRAPHY,4.3,6120977,Varies with device,"100,000,000+",Free,0,Everyone,Photography,"June 28, 2018",6.1.0,Varies with device
Keep My Notes - Notepad & Memo,PRODUCTIVITY,4.6,122424,4.7M,"5,000,000+",Free,0,Everyone,Productivity,"March 16, 2018",1.35.2,2.3.3 and up
Handbreit by a.w.niemeyer,NEWS_AND_MAGAZINES,,21,36M,"1,000+",Free,0,Everyone,News & Magazines,"May 31, 2017",3.9.4,4.0.3 and up
Countries of the European Union (Quiz),GAME,,11,7.0M,100+,Free,0,Everyone,Trivia,"February 3, 2018",1.3,5.0 and up
Samsung+,LIFESTYLE,4.5,82145,30M,"50,000,000+",Free,0,Everyone,Lifestyle,"July 5, 2018",10.19.0.0,4.4 and up
Ag Across America,FAMILY,,0,15M,10+,Free,0,Everyone,Educational;Education,"May 15, 2018",1.0.0,4.1 and up
Rosetta Stone: Learn to Speak & Read New Languages,EDUCATION,4.5,172508,76M,"5,000,000+",Free,0,Everyone,Education;Education,"June 27, 2018",5.2.1,5.0 and up
Tennis News and Scores,SPORTS,4.3,101,3.9M,"10,000+",Free,0,Everyone,Sports,"July 15, 2018",5.4,4.1 and up
B&H Photo Video Pro Audio,SHOPPING,4.6,17180,31M,"1,000,000+",Free,0,Everyone,Shopping,"August 3, 2018",5.3.1,4.4 and up
Remote For Pioneer AV Receivers and Blu-Ray,TOOLS,3.4,150,7.3M,"50,000+",Free,0,Everyone,Tools,"June 1, 2018",Cow V3.11,4.1 and up
INTERACTIVE CALCULUS PRO,FAMILY,,0,3.3M,10+,Paid,$0.99,Everyone,Education,"February 22, 2018",1.2,4.0.3 and up
Minecraft,FAMILY,4.5,2375336,Varies with device,"10,000,000+",Paid,$6.99,Everyone 10+,Arcade;Action & Adventure,"July 24, 2018",1.5.2.1,Varies with device
Coursera: Online courses,EDUCATION,4.4,90481,Varies with device,"5,000,000+",Free,0,Everyone,Education,"July 27, 2018",Varies with device,Varies with device
DS - xR,BUSINESS,,2,1.4M,10+,Free,0,Everyone,Business,"November 21, 2017",1.0,4.4 and up
Eternal Light AG,SOCIAL,5.0,30,13M,100+,Free,0,Teen,Social,"May 19, 2018",1.04,4.0.3 and up
Toy Battle Z,FAMILY,4.1,133,48M,"10,000+",Free,0,Everyone,Casual,"July 23, 2018",1.0.4,4.0 and up
Ringtones & Wallpapers for Me,PERSONALIZATION,4.2,89342,29M,"10,000,000+",Free,0,Everyone,Personalization,"January 30, 2018",1.13,4.1 and up
Backgrounds HD (Wallpapers),PERSONALIZATION,4.6,2390099,Varies with device,"100,000,000+",Free,0,Teen,Personalization,"August 4, 2018",Varies with device,Varies with device
Spine- The dating app,DATING,5.0,5,9.3M,500+,Free,0,Teen,Dating,"July 14, 2018",4.0,4.0.3 and up
CL Keyboard - Myanmar Keyboard (No Ads),TOOLS,5.0,24,3.2M,"5,000+",Free,0,Everyone,Tools,"June 13, 2018",1.1.3,4.3 and up
Ultra CE calculator,SPORTS,4.2,28,7.3M,"1,000+",Free,0,Everyone,Sports,"June 17, 2018",1.52,4.0.3 and up
EZ Notes Lite,PRODUCTIVITY,4.4,69,3.5M,"1,000+",Free,0,Everyone,Productivity,"July 8, 2016",2.79,4.0 and up
Satellite AR,BOOKS_AND_REFERENCE,4.1,9636,93k,"1,000,000+",Free,0,Everyone,Books & Reference,"September 22, 2011",2.4,2.1 and up
P Launcher for Android™ 9.0,PERSONALIZATION,3.9,35,6.3M,"5,000+",Free,0,Everyone,Personalization,"July 1, 2018",0.9.3,5.0 and up
My Nexus for CS:S & CS:GO,FAMILY,3.6,783,25M,"50,000+",Free,0,Teen,Entertainment,"June 25, 2016",1.3.4,4.0 and up
Tic Tac CK,FAMILY,5.0,3,13M,10+,Free,0,Everyone,Puzzle,"July 3, 2018",1.0,4.0.3 and up
Duolingo: Learn Languages Free,EDUCATION,4.7,6290507,Varies with device,"100,000,000+",Free,0,Everyone,Education;Education,"August 1, 2018",Varies with device,Varies with device
CJ SO COOL,FAMILY,4.5,145,14M,"10,000+",Free,0,Everyone,Entertainment,"July 11, 2018",1.0,4.2 and up
Rewards,FINANCE,3.8,57,4.0M,"5,000+",Free,0,Everyone,Finance,"December 15, 2017",4.1,2.3 and up
CamScanner - Phone PDF Creator,PRODUCTIVITY,4.6,1502622,Varies with device,"100,000,000+",Free,0,Everyone,Productivity,"July 3, 2018",Varies with device,Varies with device
DM for WhatsApp,COMMUNICATION,4.4,25,2.9M,"5,000+",Free,0,Everyone,Communication,"June 3, 2018",0.3.7,4.4 and up
QRZ Assistant,COMMUNICATION,4.2,1044,3.5M,"100,000+",Free,0,Everyone,Communication,"May 30, 2018",2.0,4.4 and up
9th stage,FOOD_AND_DRINK,4.5,454,16M,"100,000+",Free,0,Everyone,Food & Drink,"March 28, 2018",2.0.0,4.0.3 and up
Talking Ginger,FAMILY,4.2,1752017,52M,"100,000,000+",Free,0,Everyone,Entertainment,"July 5, 2018",2.5.6.11,4.1 and up
Carrier Landings Pro,FAMILY,4.6,5969,31M,"10,000+",Paid,$12.99,Everyone,Simulation,"June 29, 2018",4.2.4,4.1 and up
ALL-IN-ONE PACKAGE TRACKING,PRODUCTIVITY,4.7,167406,18M,"1,000,000+",Free,0,Everyone,Productivity,"July 23, 2018",3.1.1281,4.0.3 and up
F Length Sim (no Ads),PHOTOGRAPHY,,0,1.7M,10+,Paid,$2.00,Everyone,Photography,"April 29, 2018",1.0,4.0.3 and up
BL-ED: From BLUE to RED,GAME,,3,2.9M,10+,Free,0,Everyone,Arcade,"April 24, 2016",1.6.5,4.4W and up
My Talking Angela,FAMILY,4.5,9876369,99M,"100,000,000+",Free,0,Everyone,Casual,"July 3, 2018",3.7.2.51,4.1 and up
Nike Training Club - Workouts & Fitness Plans,HEALTH_AND_FITNESS,4.6,251618,93M,"10,000,000+",Free,0,Everyone,Health & Fitness,"July 18, 2018",5.14.0,5.0 and up
SMS AI Bot,TOOLS,3.8,89,3.9M,"10,000+",Free,0,Everyone,Tools,"July 1, 2018",3.0.4,4.1 and up
Electricity Bill Calculator BD,PRODUCTIVITY,4.3,247,4.0M,"10,000+",Free,0,Everyone,Productivity,"June 22, 2016",1.2,4.0.3 and up
Popeyes® App,FOOD_AND_DRINK,3.7,61,11M,"50,000+",Free,0,Everyone,Food & Drink,"July 23, 2018",1.0.2,4.1 and up
Twilight: Blue light filter,HEALTH_AND_FITNESS,4.6,318134,Varies with device,"5,000,000+",Free,0,Everyone,Health & Fitness,"May 29, 2018",Varies with device,Varies with device
Florida Travel Guide - TOURIAS,TRAVEL_AND_LOCAL,3.8,80,37M,"10,000+",Free,0,Everyone,Travel & Local,"July 30, 2018",3.21,4.0 and up
FCB Connect - FC Barcelona,SOCIAL,4.5,795,21M,"50,000+",Free,0,Teen,Social,"June 7, 2018",2.1.5,4.1 and up
Gay Sugar Daddy Dating & Hookup – Sudy Gay,DATING,4.1,2212,41M,"100,000+",Free,0,Mature 17+,Dating,"June 20, 2018",2.0.5,4.0.3 and up
Tencent Video - Supporting the whole network,VIDEO_PLAYERS,3.5,13205,44M,"1,000,000+",Free,0,Teen,Video Players & Editors,"July 31, 2018",6.2.2.17136,3.0 and up
CT-ART 4.0 (Chess Tactics 1200-2400 ELO),GAME,4.8,8191,Varies with device,"100,000+",Free,0,Everyone,Board,"May 22, 2018",1.1.0,4.1 and up
CW Bluetooth SPP,COMMUNICATION,,3,961k,100+,Free,0,Everyone,Communication,"March 31, 2018",1.2,6.0 and up
Super ball DZ,GAME,,24,32M,"1,000+",Free,0,Teen,Action,"September 21, 2017",1.0.4,4.1 and up
Blood Injection : ER Emergency Doctor ER injection,FAMILY,3.5,246,35M,"50,000+",Free,0,Teen,Casual,"September 23, 2016",1.0,2.3 and up
ASUS Gallery,PHOTOGRAPHY,4.3,125259,Varies with device,"50,000,000+",Free,0,Everyone,Photography,"August 2, 2018",Varies with device,Varies with device
"Sweet Snap - live filter, Selfie photo edit",PHOTOGRAPHY,4.5,123029,Varies with device,"10,000,000+",Free,0,Everyone,Photography,"August 2, 2018",Varies with device,4.0.3 and up
"Polaris Office - Word, Docs, Sheets, Slide, PDF",PRODUCTIVITY,4.3,549900,60M,"10,000,000+",Free,0,Everyone,Productivity,"July 18, 2018",7.3.30,4.1 and up
DW Spectrum™ IP VMS,BUSINESS,3.4,102,2.4M,"10,000+",Free,0,Everyone,Business,"April 14, 2016",2.5.0-prod,2.2 and up
Angry Birds Classic,GAME,4.4,5566805,97M,"100,000,000+",Free,0,Everyone,Arcade,"May 24, 2018",7.9.3,4.1 and up
Sago Mini Friends,FAMILY,4.4,13155,83M,"1,000,000+",Free,0,Everyone,Education;Pretend Play,"June 16, 2016",1.3,4.0.3 and up
aa,FAMILY,4.2,886418,6.5M,"50,000,000+",Free,0,Everyone,Strategy,"June 30, 2018",1.7.3,4.1 and up
Nyan Cat: Lost In Space,GAME,4.5,371318,90M,"10,000,000+",Free,0,Everyone 10+,Arcade,"June 8, 2018",10.1.6,4.1 and up
Mass Effect: Andromeda APEX HQ,GAME,3.4,4490,92M,"100,000+",Free,0,Everyone 10+,Action,"September 21, 2017",1.18.1,4.1 and up
Mcqueen Coloring pages,ART_AND_DESIGN,,61,7.0M,"100,000+",Free,0,Everyone,Art & Design;Action & Adventure,"March 7, 2018",1.0.0,4.1 and up
Bu Hangi Firma?,FAMILY,,8,26M,100+,Free,0,Everyone,Trivia;Education,"December 10, 2017",3.3.6z,4.0.3 and up
Fahrschule DW,FAMILY,,5,3.9M,"1,000+",Free,0,Everyone,Education,"April 19, 2016",1.2,2.2 and up
Baby Game Animal Jam Free,GAME,2.8,9,26M,500+,Free,0,Everyone,Board,"March 24, 2017",1.0,2.3 and up
B.M.Snowboard Free,SPORTS,3.9,9765,14M,"1,000,000+",Free,0,Everyone,Sports,"May 1, 2017",1.38.1,2.3 and up
CI 174 Gray Icon Pack,PERSONALIZATION,5.0,1,46M,10+,Paid,$0.99,Everyone,Personalization,"May 21, 2018",1.1,4.1 and up
EU Council,COMMUNICATION,,7,19M,"1,000+",Free,0,Everyone,Communication,"July 4, 2018",1.3.0,4.4 and up
Deck Simulator for CR,TOOLS,3.4,202,12M,"10,000+",Free,0,Everyone,Tools,"June 16, 2017",1.0,4.0.3 and up
ES-IPTV,VIDEO_PLAYERS,4.0,944,11M,"50,000+",Free,0,Everyone,Video Players & Editors,"October 15, 2017",4.2.1,4.1 and up
LifePoint Church - FL,LIFESTYLE,,1,7.6M,50+,Free,0,Everyone,Lifestyle,"December 9, 2015",1.1,4.0.3 and up
Pacifica - Stress & Anxiety,HEALTH_AND_FITNESS,4.5,10253,Varies with device,"500,000+",Free,0,Teen,Health & Fitness,"July 9, 2018",6.3.1,Varies with device
"edX - Online Courses by Harvard, MIT & more",EDUCATION,4.6,32380,10M,"1,000,000+",Free,0,Everyone 10+,Education,"July 15, 2018",2.15.1,4.1 and up
"Candy Camera - selfie, beauty camera, photo editor",PHOTOGRAPHY,4.4,3368646,Varies with device,"100,000,000+",Free,0,Everyone,Photography,"July 16, 2018",4.47,4.0.3 and up
Pocket Yoga,HEALTH_AND_FITNESS,4.4,2107,Varies with device,"100,000+",Paid,$2.99,Everyone,Health & Fitness,"December 22, 2015",Varies with device,Varies with device
G Cloud Backup,PRODUCTIVITY,4.6,267189,Varies with device,"5,000,000+",Free,0,Everyone,Productivity,"April 29, 2018",Varies with device,Varies with device
CE Smart,TOOLS,5.0,3,29M,100+,Free,0,Everyone,Tools,"May 28, 2018",2.2.0,4.1 and up
E-NUM,FINANCE,4.0,10374,Varies with device,"500,000+",Free,0,Everyone,Finance,"October 24, 2016",Varies with device,Varies with device
Farming Simulator 16,FAMILY,4.2,32812,14M,"500,000+",Paid,$2.99,Everyone,Simulation;Education,"April 10, 2018",1.1.1.6,4.0.3 and up
S-Home DK,LIFESTYLE,,4,17M,"1,000+",Free,0,Everyone,Lifestyle,"October 18, 2017",1.26,4.0 and up
Blood Pressure Info,FAMILY,3.9,174423,7.9M,"10,000,000+",Free,0,Everyone,Entertainment,"August 2, 2018",2.28,4.0 and up
FR Calculator,FAMILY,4.0,7,2.6M,500+,Free,0,Everyone,Education,"June 18, 2017",1.0.0,4.1 and up
BF-Calc,TOOLS,3.9,428,3.8M,"100,000+",Free,0,Everyone,Tools,"March 31, 2015",1.2.5,2.3.3 and up
West Central Ag,BUSINESS,,3,1.7M,100+,Free,0,Everyone,Business,"January 16, 2017",1.2,4.0 and up
"DW Learn German - A1, A2, B1 and placement test",FAMILY,4.3,902,1.8M,"100,000+",Free,0,Everyone,Education,"September 28, 2017",1.0,4.4 and up
EP Search and Find,FAMILY,,20,23M,500+,Free,0,Everyone,Casual,"May 27, 2015",1.0.0,2.3 and up
MealLogger-Photo Food Journal,HEALTH_AND_FITNESS,3.5,217,9.4M,"50,000+",Free,0,Teen,Health & Fitness,"August 23, 2017",4.6.2,4.0.3 and up
Basketball Stars,SPORTS,4.4,867920,45M,"10,000,000+",Free,0,Everyone,Sports,"July 14, 2018",1.16.2,4.0.3 and up
EZ View,BUSINESS,3.0,287,9.8M,"50,000+",Free,0,Everyone,Business,"October 26, 2015",1.0.0.32,4.0 and up
Cardi B Live Stream Video Chat - Prank,DATING,4.4,28,3.4M,500+,Free,0,Everyone,Dating,"July 16, 2018",2.5,4.0.3 and up
Downloader plus for FB,SOCIAL,,4,5.1M,500+,Free,0,Everyone,Social,"December 23, 2017",1.3,4.2 and up
HTC Sense Input - BG,TOOLS,3.3,218,4.1M,"10,000+",Free,0,Everyone,Tools,"November 9, 2015",1.0.606877,5.0 and up
Curso Básico y Avanzado la Fe de Jesús Audio-Texto,FAMILY,,0,11M,10+,Free,0,Everyone 10+,Education,"July 12, 2018",1.0,4.0 and up
Fandango Movies - Times + Tickets,ENTERTAINMENT,4.6,243747,Varies with device,"10,000,000+",Free,0,Teen,Entertainment,"August 2, 2018",Varies with device,Varies with device
My BP Lab,HEALTH_AND_FITNESS,2.6,186,25M,"10,000+",Free,0,Everyone,Health & Fitness,"May 19, 2018",1.1.0,8.0 and up
CamScanner (License),PRODUCTIVITY,4.4,26358,50k,"500,000+",Paid,$1.99,Everyone,Productivity,"January 17, 2014",1.7,2.0 and up
EF Smart English for Phone,FAMILY,3.5,208,13M,"10,000+",Free,0,Everyone,Education,"June 29, 2018",1.2.1,4.4 and up
Ei-ij Spelling Dutch,FAMILY,,20,3.2M,"10,000+",Free,0,Everyone,Education,"December 12, 2017",2.1,4.0 and up
Super Doctor 2 - My Newborn Baby ER Injection,FAMILY,4.7,54,92M,"1,000+",Free,0,Teen,Role Playing,"June 25, 2018",1.0,4.3 and up
CSCS BG (в български),FAMILY,2.4,7,2.1M,100+,Paid,$3.99,Everyone,Education,"March 23, 2017",1.0,4.0.3 and up
Project Grand Auto Town Sandbox Beta,GAME,3.7,7885,28M,"500,000+",Free,0,Mature 17+,Racing,"February 9, 2018",1.07,4.0 and up
Schengen/EU App,TOOLS,4.0,24,11M,"1,000+",Free,0,Everyone,Tools,"February 27, 2018",1.0,4.1 and up
Temple Run 2,GAME,4.3,8119151,62M,"500,000,000+",Free,0,Everyone,Action,"July 5, 2018",1.49.1,4.0 and up
Fortune Quest: Savior,FAMILY,3.6,135,75M,"10,000+",Free,0,Everyone 10+,Role Playing,"June 1, 2018",1.022,4.4 and up
Weather Live Pro,WEATHER,4.8,17493,11M,"100,000+",Paid,$4.49,Everyone,Weather,"April 20, 2018",1.3,4.4 and up
EZ Quran,BOOKS_AND_REFERENCE,4.6,595,8.5M,"50,000+",Free,0,Everyone,Books & Reference,"June 28, 2016",6.0,4.1 and up
Boomerang,FAMILY,4.2,13519,51M,"1,000,000+",Free,0,Everyone,Entertainment;Music & Video,"July 27, 2018",2.18,5.0 and up
Koran Read &MP3 30 Juz Offline,BOOKS_AND_REFERENCE,4.8,29551,67M,"1,000,000+",Free,0,Everyone,Books & Reference,"April 6, 2018",1.0.7,4.0.3 and up
Alex & Co Quiz,GAME,,9,4.9M,"1,000+",Free,0,Everyone,Trivia,"April 15, 2018",1.2,4.1 and up
"S Photo Editor - Collage Maker , Photo Collage",PHOTOGRAPHY,4.4,972574,45M,"100,000,000+",Free,0,Everyone,Photography,"August 3, 2018",2.31,4.1 and up
Dy So Exam,FAMILY,3.0,6,3.2M,"1,000+",Free,0,Everyone,Education,"July 3, 2017",1.0,2.3 and up
Gangster Town: Vice District,FAMILY,4.3,65146,100M,"10,000,000+",Free,0,Mature 17+,Simulation,"May 31, 2018",2.1,4.0 and up
Vira.cz Widget,LIFESTYLE,,86,601k,"1,000+",Free,0,Everyone,Lifestyle,"June 15, 2016",1.0,2.2 and up
DM - The Offical Messaging App,COMMUNICATION,,0,11M,10+,Free,0,Teen,Communication,"December 20, 2017",1.3,4.0.3 and up
FlashLight HD LED Pro,TOOLS,4.7,4928,Varies with device,"50,000+",Paid,$2.99,Everyone,Tools,"July 28, 2018",Varies with device,Varies with device
Whataburger,FOOD_AND_DRINK,4.5,5093,56M,"500,000+",Free,0,Everyone,Food & Drink,"April 10, 2018",1.9.0,4.2 and up
Pacify Exceed (Android P) - Theme for Xperia™,PERSONALIZATION,,5,1.9M,10+,Paid,$1.49,Everyone,Personalization,"July 2, 2018",1.2.A.Exceed.Paid,6.0 and up
Airway Ex - Intubate. Anesthetize. Train.,MEDICAL,4.3,123,86M,"10,000+",Free,0,Everyone,Medical,"June 1, 2018",0.6.88,5.0 and up
Asphalt 8: Airborne,GAME,4.5,8389714,92M,"100,000,000+",Free,0,Teen,Racing,"July 4, 2018",3.7.1a,4.0.3 and up
Igitabo cy'Indirimbo,FAMILY,4.5,93,1.6M,"50,000+",Free,0,Everyone,Entertainment,"February 5, 2018",INDIRIMBO V.2014.002,1.6 and up
The CW TN app 2018,FAMILY,2.2,54,4.3M,"10,000+",Free,0,Everyone,Entertainment,"April 30, 2018",1.0,3.2 and up
TheFork - Restaurants booking and special offers,FOOD_AND_DRINK,4.3,37517,17M,"5,000,000+",Free,0,Everyone,Food & Drink,"July 20, 2018",11.11.1,4.1 and up
AG Track,TOOLS,4.1,12,8.7M,100+,Free,0,Everyone,Tools,"March 23, 2018",3.3,4.0 and up
DP Status 2017,PHOTOGRAPHY,4.2,302,7.0M,"50,000+",Free,0,Everyone,Photography,"June 15, 2017",15|06|17,4.1 and up
Cryptocurrency Trading - How To Trade Crypto,FINANCE,,1,23M,100+,Free,0,Everyone,Finance,"March 16, 2018",1.0,4.1 and up
Beard Live Camera Photo Editor,BEAUTY,4.7,900,30M,"5,000+",Free,0,Everyone,Beauty,"March 25, 2018",1.1,4.0.3 and up
db Meter - sound level meter with data logging,TOOLS,,0,15M,1+,Paid,$1.49,Everyone,Tools,"March 15, 2018",1.0.1,4.1 and up
Workout Tracker & Gym Trainer - Fitness Log Book,HEALTH_AND_FITNESS,4.6,5420,21M,"500,000+",Free,0,Everyone,Health & Fitness,"June 5, 2018",2.48.3,4.1 and up
Doctor Pets,FAMILY,4.2,23060,21M,"1,000,000+",Free,0,Everyone,Educational;Education,"July 26, 2018",1.19,4.1 and up
MSN Sports - Scores & Schedule,SPORTS,4.5,35394,21M,"500,000+",Free,0,Everyone,Sports,"July 5, 2018",1.2.0,4.2 and up
SAP BW Tutorial,FAMILY,4.0,11,9.4M,"1,000+",Free,0,Everyone,Education,"January 10, 2016",0.0.1,4.1 and up
DF-View,BUSINESS,,0,15M,100+,Free,0,Everyone,Business,"January 4, 2016",1.0.9,4.0 and up
Santa Panda Bubble Christmas,GAME,4.1,101,31M,"10,000+",Free,0,Everyone,Arcade,"March 14, 2017",1.5,4.0 and up
GirlTalk.dk,SOCIAL,4.3,3,5.3M,100+,Free,0,Teen,Social,"September 22, 2017",3.1.0,4.1 and up
Company Kitchen,LIFESTYLE,2.8,81,7.7M,"10,000+",Free,0,Everyone,Lifestyle,"March 6, 2018",2.0.0 (18.03.01),2.3.3 and up
Sid Story,GAME,4.4,28510,78M,"500,000+",Free,0,Teen,Card,"August 1, 2018",2.6.6,4.0.3 and up
A Call From Santa Claus!,FAMILY,3.9,3720,11M,"1,000,000+",Free,0,Everyone,Entertainment,"December 4, 2016",4.2.3,4.0.3 and up
BZ Reminder,BUSINESS,4.7,41625,5.4M,"1,000,000+",Free,0,Everyone,Business,"December 21, 2017",2.3.4,4.1 and up
STUCOR - AU,FAMILY,4.5,1827,12M,"100,000+",Free,0,Everyone,Education,"June 5, 2018",1.3,4.1 and up
